national_inv,forecast_3_month,in_transit_qty,went_on_backorder
-0.3235118689788113,-0.5681218302071726,-0.4325710959001453,0
0.4799037373859414,1.917917870721943,2.3626865727161994,0
-0.877715807091801,0.2192838275796948,-0.4325710959001453,0
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,1
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,1
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,1
0.6872859467395543,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,-0.2290046717040085,-0.4325710959001453,0
0.9831695496272048,-0.5681218302071726,-0.4325710959001453,0
-0.5954130541524439,1.0066894853665624,-0.4325710959001453,1
-0.877715807091801,2.7995615975484305,-0.4325710959001453,1
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,0
0.8209440650204803,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,1.644129963650225,-0.4325710959001453,1
-0.765149220882594,0.6050307903411093,-0.4325710959001453,0
-0.2109452827696042,-0.5681218302071726,-0.4325710959001453,0
-0.2831336716225083,-0.5681218302071726,-0.4325710959001453,0
1.0803707399511258,1.689791928536755,0.0315748605406486,0
-0.6731756230807712,-0.2290046717040085,-0.4325710959001453,0
-0.0916970337920332,2.0502353871882937,-0.4325710959001453,1
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,-0.0306338506285448,-0.4325710959001453,1
0.3084546380625055,1.5996226904558295,-0.4325710959001453,1
-1.2273795611937608,1.0066894853665624,-0.4325710959001453,1
1.214320187003716,-0.5681218302071726,-0.4325710959001453,0
-0.1189716849677815,1.0793028809228633,-0.4325710959001453,1
-0.2831336716225083,1.062134710877202,0.7672287963606622,1
-1.2273795611937608,0.3839003938708738,-0.4325710959001453,1
-1.5770433152957206,0.5068541289500829,-0.4325710959001453,1
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
-0.5954130541524439,-0.5681218302071726,-0.4325710959001453,0
1.0225767011321365,-0.5681218302071726,-0.4325710959001453,1
-0.6731756230807712,0.2192838275796948,-0.4325710959001453,1
2.041918527455667,2.7980554620043367,-0.4325710959001453,0
1.942232423897392,1.8353584295144048,-0.4325710959001453,0
-0.6731756230807712,1.0958889656614867,0.3030828399198684,1
-1.5770433152957206,0.6050307903411093,-0.4325710959001453,1
-1.022839377182731,-0.2290046717040085,-0.4325710959001453,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.2192838275796948,-0.4325710959001453,1
0.0261518851231485,-0.5681218302071726,3.0258784122435434,0
-1.5770433152957206,0.2192838275796948,-0.4325710959001453,1
0.4535782081534356,1.142518769919737,-0.4325710959001453,0
0.2710702664904812,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,1.1850884459564108,-0.4325710959001453,1
0.2445137053491873,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,0.6476004663777833,-0.4325710959001453,1
-0.6731756230807712,1.1119311452380842,-0.4325710959001453,1
-1.5770433152957206,0.4492296453023196,-0.4325710959001453,1
1.187709733638235,3.128293199955805,3.904546065545239,0
0.5873139771947735,2.593867782132654,-0.4325710959001453,1
-0.3235118689788113,1.5506575946855556,-0.4325710959001453,1
-0.1478057134718639,1.0793028809228633,-0.4325710959001453,1
-1.5770433152957206,0.1101124867991555,0.3030828399198684,1
-0.0177417143620239,1.4962412710112405,-0.4325710959001453,0
-0.1189716849677815,0.9213883734495016,-0.4325710959001453,0
1.7211746963180723,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,-0.2290046717040085,-0.4325710959001453,1
-1.2273795611937608,0.3084833078746191,-0.4325710959001453,1
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
-0.6731756230807712,0.2192838275796948,-0.4325710959001453,0
-1.022839377182731,-0.2290046717040085,-0.4325710959001453,1
-0.877715807091801,-0.0306338506285448,-0.4325710959001453,0
-1.022839377182731,-0.2290046717040085,-0.4325710959001453,1
0.3862172069908325,-0.5681218302071726,-0.4325710959001453,0
-0.415485466780634,0.2192838275796948,-0.4325710959001453,1
-0.5954130541524439,0.3084833078746191,-0.4325710959001453,1
0.1039144540514755,1.0066894853665624,-0.4325710959001453,0
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,0
1.7867988641773278,4.1111080385752805,3.652331005688053,1
2.719625206207652,-0.5681218302071726,-0.4325710959001453,0
-0.5954130541524439,-0.0306338506285448,-0.4325710959001453,0
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,0
0.2164810402606826,1.4741664300079511,0.4957208169814426,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-0.0412091160394543,-0.5681218302071726,-0.4325710959001453,0
1.2001661236504682,2.9823133534009956,1.3345972959078458,1
-0.2831336716225083,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,0.7230175523740379,-0.4325710959001453,1
0.8295674914879012,2.295025177507819,-0.4325710959001453,1
0.5440482037570622,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.8180069540049123,-0.4325710959001453,1
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,1.0066894853665624,-0.4325710959001453,0
-0.6731756230807712,1.917917870721943,-0.4325710959001453,1
-1.5770433152957206,0.5068541289500829,-0.4325710959001453,1
-0.877715807091801,-0.2290046717040085,-0.4325710959001453,1
-0.1783882988878814,0.5584009860828592,0.8704513394670519,0
0.760983560843897,1.6598289354660951,2.683818811675311,0
-0.6731756230807712,1.5033836262225244,-0.4325710959001453,1
0.2164810402606826,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.2192838275796948,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
-1.5770433152957206,0.8180069540049123,-0.4325710959001453,1
-1.2273795611937608,-0.5681218302071726,0.0315748605406486,1
-0.4686354390697412,1.0793028809228633,-0.4325710959001453,1
0.6872859467395543,0.4492296453023196,-0.4325710959001453,0
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,1
0.3432586553433853,1.5173629384722735,-0.4325710959001453,1
1.6069628383202483,-0.5681218302071726,-0.4325710959001453,0
0.6009488116435222,1.0066894853665624,-0.4325710959001453,0
0.2710702664904812,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-0.1478057134718639,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-0.2831336716225083,-0.5681218302071726,-0.4325710959001453,0
-0.6731756230807712,0.9658956466438964,-0.4325710959001453,1
-0.877715807091801,0.3084833078746191,-0.4325710959001453,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,0.1101124867991555,-0.4325710959001453,0
2.2236596734954013,-0.5681218302071726,-0.4325710959001453,0
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
0.4258028540442518,2.2041357382169973,2.0032332391590852,1
0.1552595651522323,1.980580943114402,-0.4325710959001453,1
0.0665300824794515,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,1.2115404361823916,-0.4325710959001453,1
-1.2273795611937608,0.5068541289500829,-0.4325710959001453,1
-1.5770433152957206,2.4924578532472053,-0.4325710959001453,1
-0.877715807091801,0.5584009860828592,-0.4325710959001453,1
-1.5770433152957206,0.3839003938708738,-0.4325710959001453,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,0.2192838275796948,-0.4325710959001453,1
-1.022839377182731,1.1984931924996616,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,1
-0.6731756230807712,-0.5681218302071726,0.6451424404881,1
0.2838420414232854,0.4492296453023196,-0.4325710959001453,0
-0.877715807091801,-0.2290046717040085,-0.4325710959001453,0
1.6337071659603446,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.2290046717040085,-0.4325710959001453,0
-0.2831336716225083,-0.2290046717040085,-0.4325710959001453,0
-0.2457493000504842,1.1713060516577414,-0.4325710959001453,0
-1.2273795611937608,1.2487159821318428,-0.4325710959001453,1
-1.5770433152957206,0.8724232776792274,-0.4325710959001453,1
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,-0.0306338506285448,-0.4325710959001453,1
-1.5770433152957206,0.2192838275796948,-0.4325710959001453,1
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,1
-1.2273795611937608,0.7883468038054837,0.4957208169814426,1
-1.5770433152957206,1.7575371979291914,-0.4325710959001453,1
-1.022839377182731,0.8180069540049123,-0.4325710959001453,1
0.5733003492880002,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,-0.5681218302071726,0.0315748605406486,0
-1.5770433152957206,0.2192838275796948,-0.4325710959001453,1
-0.6731756230807712,1.2942597867369503,-0.4325710959001453,1
-0.765149220882594,-0.5681218302071726,0.4957208169814426,0
-0.1783882988878814,0.6476004663777833,-0.4325710959001453,0
-1.2273795611937608,1.5033836262225244,0.6451424404881,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,1
1.12274521282123,2.3928182695786475,3.0258784122435434,0
-1.2273795611937608,-0.2290046717040085,-0.4325710959001453,0
-0.3235118689788113,-0.5681218302071726,-0.4325710959001453,0
-0.1189716849677815,0.8180069540049123,-0.4325710959001453,1
-1.2273795611937608,0.5068541289500829,-0.4325710959001453,1
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,1
2.4518143029559933,3.2599307758747895,3.629422691739512,0
-0.877715807091801,0.1101124867991555,-0.4325710959001453,0
-0.0177417143620239,1.3359226179489203,-0.4325710959001453,1
-1.2273795611937608,-0.2290046717040085,-0.4325710959001453,1
-1.5770433152957206,0.686760772221084,-0.4325710959001453,0
-1.2273795611937608,0.3084833078746191,-0.4325710959001453,1
-0.877715807091801,0.2192838275796948,-0.4325710959001453,0
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
0.1387184713323555,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,1
-0.5280520529898413,0.3084833078746191,-0.4325710959001453,0
-1.022839377182731,1.60541261179178,-0.4325710959001453,1
-1.022839377182731,0.3839003938708738,-0.4325710959001453,1
-1.5770433152957206,2.901053631378623,-0.4325710959001453,1
-0.3235118689788113,-0.5681218302071726,-0.4325710959001453,1
-0.0916970337920332,1.7134314369796155,-0.4325710959001453,1
-1.5770433152957206,1.3554949335835398,-0.4325710959001453,1
-0.1189716849677815,-0.5681218302071726,-0.4325710959001453,0
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.3839003938708738,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
0.004682340171979,-0.5681218302071726,-0.4325710959001453,0
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.2290046717040085,0.3030828399198684,0
-1.5770433152957206,1.0443421085287103,-0.4325710959001453,1
-0.1783882988878814,-0.5681218302071726,-0.4325710959001453,1
0.0855684990432483,1.062134710877202,-0.4325710959001453,1
-0.6731756230807712,0.686760772221084,-0.4325710959001453,1
0.1039144540514755,1.0443421085287103,-0.4325710959001453,1
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,1
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,0
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,1
0.5941774594511474,2.1390482671921784,-0.4325710959001453,1
-0.5280520529898413,0.5068541289500829,-0.4325710959001453,1
-1.2273795611937608,-0.0306338506285448,-0.4325710959001453,1
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,1
-0.5954130541524439,-0.5681218302071726,-0.4325710959001453,1
-0.3674054684639838,0.686760772221084,-0.4325710959001453,1
-1.5770433152957206,1.4430929635357743,-0.4325710959001453,1
-0.3235118689788113,1.3834592670318746,-0.4325710959001453,1
1.419524568825013,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,1
1.1898072758038123,2.0116544095865794,2.978311361868829,0
-0.0916970337920332,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.5681218302071726,1.284973036327954,0
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,0
-0.1783882988878814,-0.5681218302071726,-0.4325710959001453,0
2.6975632419292666,3.239967066105013,1.4240127298630303,0
1.8633696186244804,-0.5681218302071726,-0.4325710959001453,0
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,0
0.6640883809412628,-0.5681218302071726,-0.4325710959001453,0
-0.2831336716225083,1.2720176546932715,-0.4325710959001453,1
1.1898072758038123,-0.5681218302071726,2.501726266251276,0
0.5941774594511474,0.6476004663777833,1.3345972959078458,0
-0.5954130541524439,-0.5681218302071726,-0.4325710959001453,0
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,0
-0.5280520529898413,0.5068541289500829,-0.4325710959001453,1
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,0
2.703221951214394,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,1
-0.3235118689788113,-0.5681218302071726,-0.4325710959001453,0
0.3964086276324924,2.584621976711747,1.284973036327954,1
-1.5770433152957206,0.6476004663777833,-0.4325710959001453,0
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,1
-1.022839377182731,1.3458066438697265,0.3030828399198684,1
0.2018580406300959,1.744717880010124,-0.4325710959001453,1
-1.2273795611937608,-0.5681218302071726,0.0315748605406486,0
-1.5770433152957206,2.7028864492833535,-0.4325710959001453,1
-0.415485466780634,1.4184200394260271,-0.4325710959001453,0
-0.5954130541524439,1.4430929635357743,-0.4325710959001453,1
-1.5770433152957206,0.1101124867991555,-0.4325710959001453,0
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,0
-0.0916970337920332,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,0.9213883734495016,-0.4325710959001453,1
0.4063982246411257,3.072489423573234,0.6451424404881,1
-1.022839377182731,0.7230175523740379,1.3807963763081137,1
-1.5770433152957206,0.2192838275796948,-0.4325710959001453,1
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,1
-1.022839377182731,-0.2290046717040085,-0.4325710959001453,0
1.1081925258486456,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,-0.0306338506285448,-0.4325710959001453,0
0.6640883809412628,1.127463962308648,1.667021894713126,0
-0.5954130541524439,-0.5681218302071726,-0.4325710959001453,0
-0.2457493000504842,-0.5681218302071726,-0.4325710959001453,0
0.1039144540514755,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,0.3839003938708738,-0.4325710959001453,1
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,1
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,1
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
-1.5770433152957206,-0.2290046717040085,-0.4325710959001453,1
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,0
-0.5280520529898413,0.5068541289500829,0.6451424404881,1
-0.0916970337920332,-0.5681218302071726,-0.4325710959001453,0
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,0
0.1552595651522323,-0.5681218302071726,-0.4325710959001453,0
1.1345597613491278,1.6750397764520846,-0.4325710959001453,0
0.5941774594511474,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
0.6929224094453451,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-0.2109452827696042,0.9441479488442734,0.8704513394670519,0
-1.2273795611937608,-0.2290046717040085,-0.4325710959001453,1
-1.022839377182731,0.3084833078746191,-0.4325710959001453,1
-1.5770433152957206,1.127463962308648,-0.4325710959001453,1
-1.022839377182731,0.7230175523740379,0.3030828399198684,0
1.4688099635670988,2.4019419399074016,-0.4325710959001453,0
-0.1189716849677815,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,0.5584009860828592,-0.4325710959001453,1
-0.765149220882594,1.142518769919737,-0.4325710959001453,1
1.098252141870052,-0.5681218302071726,-0.4325710959001453,0
-0.4686354390697412,0.5068541289500829,-0.4325710959001453,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
0.1387184713323555,2.2224117819515183,-0.4325710959001453,1
-1.022839377182731,0.5584009860828592,-0.4325710959001453,1
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,0
0.2018580406300959,2.299224710956967,0.4957208169814426,1
-1.5770433152957206,0.2192838275796948,-0.4325710959001453,0
0.8505023695485082,-0.5681218302071726,-0.4325710959001453,0
0.4712803109185204,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,1
-1.022839377182731,0.5068541289500829,-0.4325710959001453,1
2.4005855711183144,-0.5681218302071726,-0.4325710959001453,0
